,Aspect,SentimentText,SentimentWord,SentimentPolarity
2961,가격,가격 부담없이 산거여서 가성비는 뛰어납니다,5,1
2962,가격,가성비가 매우 훌륭해서 헤드폰 사용할때마다 기분이 좋아요..,7,1
2963,음량/음질,음악 들을때 소리가 풍부하고 깨끗해서 마음에 들어요.. ,7,1
2964,제조일/제조사,중저가 브랜드 중에 최고로 마음에 듭니다,6,1
2965,기능,노이즈캔슬링이 조금 아쉬워도 충분히 잘 사용중이에요,6,0
2966,편의성,귀도 편하고,2,1
2967,음량/음질,음질도 나쁘지 않아서 만족해요,4,1
2968,편의성,착용감 최곱니다,2,1
2969,음량/음질,불륨 최대 소리가 조금 작습니다,5,-1
2970,소음,노캔이 없어도 헤드셋이어서 그냥 착용해도 어느정도 소음은 차단됩니다,8,1
2971,편의성,착용감이 정말 좋아요,3,1
2972,편의성,장시간 노래 들어도 안 아픕니다,5,1
2973,음량/음질,음질도 좋아요,2,1
2974,기능,에이징을 하면 음질이 더 향상되요,5,1
2975,제품구성,충전단자 C 타입이 지원되고 노캔 기능도 있고 좋습니다,8,1
2976,기능,노캔 기능도 있고 좋습니다,4,1
2977,가격,쿠폰 적용해서 가성비 좋게 잘 구매했습니다,6,1
2978,기능, 노이즈캔슬링은 좀 부족하네요....완전 차단되지는 않아요..,5,-1
2979,편의성,귀도 전혀 안 아프고,4,1
2980,음량/음질,음질도 우수합니다,2,1
2981,색상,색은 역시 하얀색이 좋습니다,4,1
2982,음량/음질,음질도 괜찮습니다,2,1
2983,기능,블루투스 연동도 잘 됩니다,4,1
2984,제품구성,유선 케이블이 없는게 약간 아쉽습니다,5,-1
2985,소음,저항값을 높였더니 화이트 노이즈도 거의 없어서 정말 만족해요,8,1
2986,음량/음질,사운드 플레이를 할 때 소리가 선명해서 게임이 쉽습니다,8,1
2987,음량/음질,음질도 OOO 이상은 됩니다,4,1
2988,가격,가성비 넘쳐요,2,1
2989,기능,이만큼 준수한 성능과 품질은 같은 가격대에서는 정말 뛰어나다고 생각해요,9,1
2990,품질,품질은 같은 가격대에서는 정말 뛰어나다고 생각해요,6,1
2991,편의성,착용감도 편하고,2,1
2992,음량/음질,음질도 정말 좋습니다,3,1
2993,기능,성능도 완벽합니다,2,1
2994,편의성,이어폰 줄이 1.2미터로 길어서 잘 엉키네요. ㅜ 아쉬워요 ,8,-1
2995,색상,판매하는 색상이 블랙 색상 하나뿐이여서 선택의 여지를 차단하네요.. ㅜ 안 좋아요. ,11,-1
2996,제조일/제조사,OOO 브랜드만 믿고 고민없이 구매했습니다,5,1
2997,음량/음질,음질도 정말 괜찮습니다,3,1
2998,편의성,귀도 안 아프고 좋습니다,4,1
2999,편의성,착용감도 아프지않고 괜찮네요~,3,1
3000,가격,가격도 합리적이고,2,1
3001,편의성,집에선 유선이 편해서 자주사용하게되네요~,4,1
3002,가격,착한 가격으로 OOO 정품을 구매할 수 있어 기분이 좋아요,9,1
3003,가격,가격도 양호합니다,2,1
3004,제품구성,이어탭이 약간 작은 느낌입니다,4,-1
3005,제품구성,동봉된 다양한 이어탭이 있어서 다행입니다,5,1
3006,음량/음질,가격대비 음질이 그닥 좋지는 않아요ㅠ,5,-1
3007,편의성,그치만 긴시간동안 착용해도 귀가 거의 아프지 않고 부담없이 사용할 수 있어 정말 편하네요.,13,1
3008,편의성,이걸로 구매했는데 이것도 귀가 아픕니다,5,-1
3009,편의성,귀에 딱 맞지도 않아서 더 불편합니다,6,-1
3010,제품구성,역시 3.5mm 이어폰이어서 그런지 음질이 c타입보다 훨씬 좋습니다,8,1
3011,제조일/제조사,최신 제품에 가성비도 좋습니다,4,1
3012,가격,가성비도 좋습니다,2,1
3013,편의성,드라마나 영화를 보거나 음악을 들을 때 최고입니다,7,1
3014,가격,OOO 정품 이어폰을 저렴하게 구매해서 좋습니다,6,1
3015,기능,성능도 훌륭하고,2,1
3016,음량/음질,소리도 깔끔하게 들려요,3,1
3017,가격,비슷한 사양의 제품 군 중에서는 이 제품이 가성비 최고입니다. 대만족~! ,10,1
3018,제품구성,사은품으로 열쇠고리 하나 주셔서 서운하네요.. ㅜ ,6,-1
3019,편의성,차음률이 좀 떨어지긴 하는데 의외로 귀가 편해서 좋네요...,8,1
3020,음량/음질,지금도 사용중인데 뚜렷하게 들리고 좋습니다,5,1
3021,편의성,"음악 들을때, 통화할때 실생활에 너무 유용한 물건이라 소중하네요.. ㅎ ",9,1
3022,기능,소리 볼륨 조절이 가능해서 만족스럽네요.. ,5,1
3023,사이즈,이어폰 사이즈가 커서 귀에 꽂으면 자꾸 빠져요. ㅜ 안 좋네요. ,10,-1
3024,제조일/제조사,오래 쓰려고 OOO회사 제품으로 선택했는데 역시나 써보니 마음에 들어요.. ,9,1
3025,음량/음질,좋은 음질이라서 좋아요.,3,1
3026,가격,근데 가격대비 베이스와 출력 기능이 약해서 정말 아쉬웠네요.,8,-1
3027,음량/음질,음질은 그럭저럭 괜찮은 것 같아요.,5,0
3028,내구성,다만 떨어뜨려도 파손되지 않을 정도로 튼튼해서  만족스럽답니다.,7,1
3029,음량/음질,이어폰으로 음악 들으면 음량이 풍부하고 입체적이여서 마음에 들어요..,8,1
3030,배터리,배터리가 반나절이면 잔량이 80프로나 소모되어 불편하네요. ㅜ 안 좋아요. ,9,-1
3031,편의성,착용했을 때 넘 편안해서 좋아요. ,5,1
3032,음량/음질,사운드도 풍성하게 들을 수 있어서 좋구요.,6,1
3033,디자인,디자인은 두말할 필요도 없이 예뻐서 맘에 듭니다.,7,1
3034,소재,이어폰 줄은 소재가 부드러워서 사용하기  좋아요.,6,1
3035,음량/음질,음질까지 좋아서 만족스럽네요.,3,1
3036,가격,가격대비 성능이 좋아서 더 좋아요^^,5,1
3037,조작성,다른 이어폰들보다 더 신경쓴 점은 상세한 설명서가 있어서 좋았고요. ,9,1
3038,제품구성,여분으로 쓸 수 있는 이어팁을 챙겨주셔서 좋아요.,7,1
3039,편의성,귀에 끼면 쏙 들어가서 빠질 걱정이 없어요.,7,1
3040,음량/음질,좋은 음질을 들을 수 있어서 만족스럽고요.,6,1
3041,디자인,넣어둘 수 있는 케이스는 모양이 너무 귀여워요^^   ,7,1
3042,조작성,"노트북에 바로 직결해서 좋고, 다른 핸드폰이랑 저항잭에도 껴서 전문가모드로 해서 들으니 정말 좋아요~",13,1
3043,디자인,근데 이어폰 꽂는부분이 단자 돌출형이 아니다보니 불편해요.,7,-1
3044,소음,또 터치노이즈가 심해서 아쉽습니다.,4,-1
3045,편의성,착용감이 정말 편합니다~^^ ,3,1
3046,품질,다행히 제품은 하자없이 잘 작동되서 씁니다.,6,1
3047,품질,제품 멀쩡하고 괜찮아서 만족합니다,4,1
3048,편의성,귀는 정말 편합니다. 오래 착용하고 있어도 귀가 별로 안 아파요.,10,0
3049,기능,이정도 가격에 이정도 이어폰 성능이면 만족합니다.,6,1
3050,제품구성,구매하고보니 사용하던거랑 유닛이 똑같아서 더 만족스럽습니다.,6,1
3051,품질,이 브랜드꺼 처음 써보는데 소문대로 품질 괜찮네요,7,1
3052,가격,유명브랜드라 비싸겠다 했건만 저렴하게 살수있어서 좋아요,6,1
3053,색상,너무오래 검은색만 샀던터라 이번엔 변화를 주었더니 컬러가 맘에들어요,8,1
3054,사이즈,마치 쓰던것처럼 제 귀에 사이즈도 잘 맞았고,7,1
3055,편의성,착용감도 이질감없이 좋았어요,3,1
3056,가격,더 대박인건 쿠폰사용으로 저렴한 가격에 샀다는거죠 ㅎㅎ,7,1
3057,편의성,왜 뭐때문에 진작에 사지 않은걸까요 ㅎㅎ 선이 없어 너무 편해요,10,1
3058,디자인,디자인이 특이해서 걱정했는데 쓸데없는 걱정이었습니다^^,5,1
3059,조작성,사용법이 쉽고 간단해서 부모님께서 너무나 좋아하시네요 ,6,1
3060,편의성,부모님께서 착용도 편하다고 잘 사용중이라며 좋다 하십니다.,7,1
3061,조작성,사용법 어려우면 힘드실텐데 쉽게 사용하시고,5,1
3062,편의성,뺐다 꼈다 착용도 편해서 좋다하셔요. 부모님 선물로 아주 좋네요,9,1
3063,색상,색상은 두가지로 했는데 블랙보다  브론즈컬러가 더 그윽하니 예뻐요,8,1
3064,가격,할인 행사 때 맞춰 사서 저렴하게 득템한 것 같아요. ,9,1
3065,기능,딱 원하는 기능만 모아 놓은 제품 같아 너무 가성비 좋은 것 같아요!!!,12,1
3066,사이즈,어쩜~ 맞춤같이 제 귀에 쏙~ 안정감있게 들어가는가는것이 사이즈가 아주 잘 맞아요^^,11,1
3067,조작성,걱정했는데 사용중인 핸드폰에 이상없이 잘 연결되어 기뻐요^^,7,1
3068,디자인,케이스 디자인도 넘 귀여워서 맘에들어요. ,5,1
3069,편의성,이 제품이 커널형보다 답답하지 않고 편안해요!! 강추합니다^^,7,1
3070,품질,이왕이면 상처없는 제품이 왔으면 좋았을텐데 충전기에 흠집이 있네요 ㅠ,9,-1
3071,조작성,연결할때 오류있으면 어쩌나 걱정했는데 한번에 이어폰 연결 잘됐어요 ㅎㅎ,9,1
3072,가격,그리고 결재했더니 적립금 크네요^^ 편의점에서 기분좋게 사용했어요,7,1
3073,편의성,긴 시간 써도 귀에 피로감이 적어 착용감이 편하고 좋네요. ,9,1
3074,색상,브론즈 칼라가 고급스러워 보여 선택했는데 무난한 것 같아 만족합니다. ,9,1
3075,가격,고이 보관해 두었던 쿠폰 이때다 하고 썼네요.. 저렴한 가격에 제품 구입해서 만족해요.. ,12,1
3076,품질,"이어폰 퀄리티( 마감, 재질 등)가 매우 우수해서 마음에 듭니다. 잘 샀어요 ",11,1
3077,품질,가격대비 품질 만족이에요!!,3,1
3078,음량/음질,음질이 꽤 괜찮아서 만족하며 사용 중 입니다. ,7,1
3079,가격,"초특급 할인 행사를 해서 좋아라 구매했는데, 나중에 알아보니 최저가와 별 차이 없네요.",12,-1
3080,제조일/제조사,알고 보니 제조일이 좀 된 것이라 찜찜하기도 해요.,8,-1
3081,음량/음질,가격에 비해 통화음질이 매우 깨끗해서 만족해요. ,6,1
3082,기능,핸즈프리 제품이라 이어폰끼고 바로 통화가 가능해서 마음에 들어요.. ,8,1
3083,가격,가격이 엄청 저렴하네요. 좋아요~,4,1
3084,편의성,"근데 제가 착용 해 보니,  좀 불편하네요.",7,-1
3085,가격,"다른 제품 쓰다가 가격이 좋아서 구매했는데, 가성비 너무 좋아요~  ",9,1
3086,편의성,"착용해 봤는데, 귀가 덜 아파서 이정도면 편해서 만족스러워요.  ",8,1
3087,음량/음질,음질도 좋아서 자주 사용 하고 있습니다. ,6,1
3088,가격,세일해서 저렴하게 구매해서 넘 좋아요.  ,5,1
3089,사이즈,사이즈가 좀 커서 제 귀와 밀착되는 느낌이 적어서 분실될까 걱정하며 사용합니다. ,11,-1
3090,조작성,사용법이 아주 간편해서 좋아요. ,4,1
3091,조작성,블루투스 연결도 잘 되니 편하고,5,1
3092,음량/음질,음질도 이정도면 적당해서 맘에 듭니다. ,5,1
3093,음량/음질,음질이 깨끗해서 사용할 때 안정감을 주네요.  ,6,1
3094,사이즈,사이즈도 적당하니 편해서 항상 가지고 다닙니다 ,6,1
3095,조작성,역시 같은 회사 제품이라 그런지 휴대폰과 무선 이어폰이 연결이 너무 잘되요.  ,11,1
3096,음량/음질,음질도 이 정도면 생생하고 훌륭한 것 같아요.  ,7,1
3097,편의성,인체에 잘 맞는 디자인이라 착용감도 편하고 좋아요. ,7,1
3098,품질,"받자마자 불량이 와서 새제품으로 교환했는데, 이 제품 역시 품질에 좀 문제가 있네요 ㅜ",13,-1
3099,가격,가격은 정말 저렴해서 좋은데~~,4,0
3100,편의성,사용해볼 기회가 있어 써봤는데 딱딱한 제귀에 자극이 덜하고 안정감 있어서 구매했어요,11,1
3101,가격,비싸면 살 엄두조차 안났을텐데 카드행사 덕분에 괜찮은 가격에 살수있어서 좋았습니다 ,10,1
3102,음량/음질,음질이 굉장히 좋아서 집중도 잘되고 매우 만족스럽습니다. ,7,1
3103,편의성,착용감 괜찮네요 안아파요^^ 착용중일때 습기 차지 않아서 귓속 건강이 좋아지는 느낌이에요,11,1
3104,색상,아쉬운점은 색상이 실제로보니 너무 칙칙한거같아서 ㅠ 살짝 실망입니다 ,8,-1
3105,사이즈,묵직하네요. 귀가 작은편인데 착용하면 귀가 꽉차요. 사이즈가 작았으면 좋았겠다 싶어요,10,-1
3106,편의성,그럼에도 편하게 느껴져서 적응해보려해요.,4,1
3107,편의성,귀에 딱 맞고 품질은 정말 좋아요,6,1
3108,품질,품질은 정말 좋아요,3,1
3109,제품구성,케이스가 각도에 따라 색상이 바뀌는게 멋있습니다,6,1
3110,편의성,귀에 잘 맞아서 착용감이 훌룡하고 빠질 걱정이 전혀 없습니다,9,1
3111,음량/음질,음질과 성능도 우수해서 만족해요,4,1
3112,기능,성능도 우수해서 만족해요,3,1
3113,사이즈,사람마다 다르겠지만 제귀에는 사이즈가 안 맞는것 같아요,7,-1
3114,음량/음질,좋은점은 음질이 좋고 깨끗해서 소리가 잘들리네요,6,1
3115,가격,평소가격보다 싸게 샀어요^^,3,1
3116,편의성,귀에 착 달라붙고 달리는 중에도 안 떨어져서 좋습니다,8,1
3117,음량/음질,음질도 거슬리는 노이즈도 없어서 좋습니다,5,1
3118,편의성,귀에 잘 밀착되서 음질도 좋습니다,5,1
3119,디자인,디자인도 세련되고 첫 인상도 좋습니다,5,1
3120,디자인,콩 같아서 귀엽고 매끈하고,4,1
3121,음량/음질,음질도 쫌 좋습니다,3,1
3122,편의성, 귀가 작아서 그런지 OOO보다 갑갑합니다,5,-1
3123,편의성,장시간 사용하면 귀가 약간 괴롭습니다,5,-1
3124,편의성,착용감은 OOO가 더 괜찮은 듯 합니다,6,-1
3125,편의성,귀에 맞게 조정하다보면 살짝 터치가 되서 다시 실행해야 되서 불편합니다,10,-1
3126,음량/음질,저가 듣기에는 음질은 그냥저냥 비슷합니다,5,0
3127,기능,무선이어폰 처음 쓰는데 역시 무선이라는 기능적인 면이 좋네요 맘에 들어요,10,1
3128,편의성,오랜시간 착용하면  귀가 불편해져요 근데 이건 어쩔수없는것같아요 적응시간이 좀 필요할듯요. ,10,-1
3129,디자인,예뻐서 첫 인상이 좋아서 기분 좋았습니다,6,1
3130,품질,제품도 정말 근사해서 정말 만족해요,5,1
3131,음량/음질,OOO보다 음질이 더 개선됐습니다,4,1
3132,편의성,그뿐 아니라 착용감도 편해져서 좋습니다,5,1
3133,제조일/제조사,OOO 라인만 두번을 거쳐서 이 제품까지 왔습니다,7,1
3134,색상,블랙 색상이 아주 고급스럽고 모던한 느낌이라 마음에 들어요.. ,8,1
3135,소재,어폰 겉면이 지문 얼룩이 많이 남는 재질이라 별로에요ㅜ ,8,-1
3136,가격,매장에서 할인 많이 해주셔서 착한 가격에 구입했어요. 기분 좋네요..,9,1
3137,제품구성,사은품을 하나도 안 주셔서 아쉬워요. ㅜ ,6,-1
3138,편의성,확실히 오픈형이라 그런가 착용감이 편합니다,5,1
3139,음량/음질,소리도 깔끔하고 좋네요.,3,1
3140,편의성,똑바로 착용하면 정말 편합니다,4,1
3141,편의성,운동할 때도 잘 안빠지니 정말 마음에 듭니다,7,1
3142,기능,무선충전 되서 너무 좋아요~.,4,1
3143,품질,받자마자 성능 테스트 했는데 하자 없이 잘 작동합니다. 만족입니다,9,1
3144,제조일/제조사,최근에 제조한 제품이라 우선 그 부분이 맘에 들어요. ,8,1
3145,배터리,배터리 성능도 좋은 것 같아요.  ,5,1
3146,기능,노캔은 그닥 기대하면 안되요....소음 줄어드는 거 체감은 되네요 ㅠㅠ ,9,-1
3147,음량/음질,통화품질도 양호해서 라이브로 즉석으로 구매한거지만 정말 만족스러워요,7,1
3148,음량/음질,음량이나 음색이 꽤 괜찮아요. ,4,1
3149,기능,노이즈 캔슬링 기능도 훌륭하네요.  ,4,1
